status	path	disk_size	hist_size	size_ratio	hist_newer_days	hist_snapshot
OK_RELAY_SHIM	tools/burp_enterprise/session.py	619	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/session_auth/__init__.py	99	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/session_auth/account.py	47509	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/session_auth/auth_context.py	17746	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/session_auth/authz.py	34074	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/session_auth/campaign_intelligence.py	27145	27145	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\59637c62\qDo1.py
OK_RELAY_SHIM	tools/burp_enterprise/session_auth/core.py	348	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/session_auth/license_keygen.py	14636	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/session_auth/licensing.py	42488	42730	1.0056957258520052	-6.7404675762576085	C:\Users\ya754\AppData\Roaming\Code\User\History\-7224974e\WqyA.py
OK_RELAY_SHIM	tools/burp_enterprise/session_auth/logging_config.py	368	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/session_auth/session.py	20982	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/session_auth/session_fixation_tester.py	23287	23587	1.0128827242667582	-24.567762657254935	C:\Users\ya754\AppData\Roaming\Code\User\History\11d8041b\zjnF.py
OK_IDENTICAL	tools/burp_enterprise/session_auth/session_intelligence.py	78137	78137	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\5d7222d6\S5Kg.py
HISTORY_ABSENT	tools/burp_enterprise/session_auth/session_manager.py	20401	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/session_auth/session_state_manager.py	20266	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/session_fixation_tester.py	651	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/session_manager.py	635	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/session_state_manager.py	647	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/severity_engine.py	623	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/shutdown.py	617	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/siem_connector.py	633	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/smart_wordlists.py	637	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/smuggling.py	615	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/soap_wsdl_tester.py	629	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/source_code_search.py	627	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/spa_security.py	621	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/sql_injection.py	623	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/sse_security.py	621	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/ssi_injection.py	623	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/ssrf.py	605	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/ssrf_advanced.py	623	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/ssrf_cartographer.py	631	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/ssrf_dns_bridge.py	627	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/state_graph.py	631	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/state_machine_tester.py	637	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/static/extract_phase_a.py	9517	9517	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-9888d6c\y23D.py
OK_DISK_NEWER	tools/burp_enterprise/static/rewrite_template.py	15745	15749	1.000254048904414	-48.40973550447711	C:\Users\ya754\AppData\Roaming\Code\User\History\2351382e\16IQ.py
DIFF_MINOR	tools/burp_enterprise/stealth_orchestrator.py	68474	77265	1.128384496305167	-7.080477171134618	C:\Users\ya754\AppData\Roaming\Code\User\History\768ce44c\XzuM.py
OK_RELAY_SHIM	tools/burp_enterprise/storage.py	611	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/strategic_foresight.py	37660	39486	1.048486457780138	-18.169189590152214	C:\Users\ya754\AppData\Roaming\Code\User\History\2ed0a73a\Xlg6.py
OK_RELAY_SHIM	tools/burp_enterprise/strategy/__init__.py	2127	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/strategy/_build_facade.py	1654	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/strategy/_build_modules.py	6613	6613	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\3b503289\uVpq.py
OK_IDENTICAL	tools/burp_enterprise/strategy/async_exec.py	46190	46190	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\2f66162c\RvL6.py
OK_IDENTICAL	tools/burp_enterprise/strategy/core.py	93156	93156	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\6a5171e1\zcRA.py
OK_IDENTICAL	tools/burp_enterprise/strategy/discovery.py	97192	97192	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-741b5682\Qh23.py
OK_DISK_NEWER	tools/burp_enterprise/strategy/models.py	86666	86704	1.0004384649112685	-18.67772456697016	C:\Users\ya754\AppData\Roaming\Code\User\History\53b98f6\EW1a.py
OK_IDENTICAL	tools/burp_enterprise/strategy/store.py	71641	71641	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\621f702d\RCGb.py
OK_RELAY_SHIM	tools/burp_enterprise/strategy_engine.py	1270	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/subdomain.py	625	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/subdomain_active.py	639	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/subdomain_passive.py	641	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/subdomain_predictor.py	645	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/subdomain_takeover.py	643	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/subdomain_takeover_ext.py	651	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/supply_chain_deep.py	625	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/supply_chain_intel.py	627	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/swarm/__init__.py	4999	4999	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-3afb4755\dvPm.py
OK_IDENTICAL	tools/burp_enterprise/swarm/agent_roles.py	41591	41591	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\1c4f7390\GPLR.py
OK_DISK_NEWER	tools/burp_enterprise/swarm/gpu_governor.py	17798	17808	1.0005618608832454	-15.368989864684366	C:\Users\ya754\AppData\Roaming\Code\User\History\323dd772\Bh95.py
OK_IDENTICAL	tools/burp_enterprise/swarm/message_bus.py	19835	19835	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\58b7c2b\sMmi.py
OK_IDENTICAL	tools/burp_enterprise/swarm/multi_gpu/__init__.py	2642	2642	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-4592883e\Qt1O.py
OK_IDENTICAL	tools/burp_enterprise/swarm/multi_gpu/governor.py	21359	21359	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\597e4b9c\WAeO.py
OK_IDENTICAL	tools/burp_enterprise/swarm/multi_gpu/messenger.py	26817	26817	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\1db87e49\uspj.py
OK_IDENTICAL	tools/burp_enterprise/swarm/multi_gpu/model_sharder.py	23318	23318	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\6f3f25a7\hE2E.py
OK_IDENTICAL	tools/burp_enterprise/swarm/multi_gpu/scheduler.py	27545	27545	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-65da485f\ueJO.py
OK_IDENTICAL	tools/burp_enterprise/swarm/multi_gpu/topology.py	33582	33582	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\422e6dc3\taTr.py
OK_IDENTICAL	tools/burp_enterprise/swarm/shared_weights.py	19161	19161	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\6b8d8dba\dFBw.py
OK_IDENTICAL	tools/burp_enterprise/swarm/swarm.py	32206	32206	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-1316a405\qfhK.py
OK_IDENTICAL	tools/burp_enterprise/synthesis_safety.py	26190	26190	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-1bb50c2b\9xev.py
OK_RELAY_SHIM	tools/burp_enterprise/task_queue.py	617	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/telemetry.py	607	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/template_fingerprint.py	647	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/temporal_stability.py	39746	39746	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\2af301c6\Gdma.py
OK_IDENTICAL	tools/burp_enterprise/testing_tools/__init__.py	1055	1055	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-3ff46ee1\9aSY.py
OK_IDENTICAL	tools/burp_enterprise/testing_tools/_sprint5_upgrades.py	25179	25179	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-46da505b\kRi8.py
HISTORY_ABSENT	tools/burp_enterprise/testing_tools/advanced_racer.py	83401	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/testing_tools/api_fuzzer.py	31038	31005	0.9989367871641214	-0.5889389407883088	C:\Users\ya754\AppData\Roaming\Code\User\History\6b660f4e\QKCn.py
OK_DISK_NEWER	tools/burp_enterprise/testing_tools/benchmark_runner.py	26216	26183	0.9987412267317669	-0.5889389523836198	C:\Users\ya754\AppData\Roaming\Code\User\History\350391fd\Ul4F.py
OK_RELAY_SHIM	tools/burp_enterprise/testing_tools/captcha_bypass.py	368	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/testing_tools/comparer.py	17864	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/testing_tools/compliance_validator.py	26482	26449	0.9987538705535836	-0.5889389639182223	C:\Users\ya754\AppData\Roaming\Code\User\History\701e5901\Q7cD.py
OK_RELAY_SHIM	tools/burp_enterprise/testing_tools/core.py	348	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/testing_tools/db_registry.py	362	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/testing_tools/encoder.py	24122	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/testing_tools/evasion_engine.py	116868	116456	0.9964746551665127	-32.54960060684769	C:\Users\ya754\AppData\Roaming\Code\User\History\7ce4e933\TMtl.py
HISTORY_ABSENT	tools/burp_enterprise/testing_tools/evolutionary_fuzzer.py	103226	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/testing_tools/fuzzer.py	34066	33963	0.996976457464921	-29.66152542164756	C:\Users\ya754\AppData\Roaming\Code\User\History\64e04f33\JAVQ.py
OK_RELAY_SHIM	tools/burp_enterprise/testing_tools/http_client.py	362	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/testing_tools/integration_harness.py	27511	27478	0.9988004798080767	-0.5889389407717519	C:\Users\ya754\AppData\Roaming\Code\User\History\-41399ca6\OCUi.py
HISTORY_ABSENT	tools/burp_enterprise/testing_tools/interactive_mode.py	53101	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/testing_tools/intercept.py	33078	30446	0.9204304976117057	-30.921504657784546	C:\Users\ya754\AppData\Roaming\Code\User\History\-40966783\29pM.py
HISTORY_ABSENT	tools/burp_enterprise/testing_tools/intercept_analyzer.py	35008	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/testing_tools/intruder.py	23177	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/testing_tools/load_tester.py	29709	29676	0.9988892254872261	-0.5889389292040357	C:\Users\ya754\AppData\Roaming\Code\User\History\513f6d47\UMvX.py
OK_RELAY_SHIM	tools/burp_enterprise/testing_tools/logging_config.py	368	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/testing_tools/match_replace.py	17622	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/testing_tools/mock_server.py	30226	30193	0.9989082247072057	-0.588938894547798	C:\Users\ya754\AppData\Roaming\Code\User\History\-70ff9419\iOuZ.py
OK_RELAY_SHIM	tools/burp_enterprise/testing_tools/passive_scanner.py	370	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/testing_tools/payload_intelligence.py	25875	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/testing_tools/race_harness.py	22019	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/testing_tools/racer.py	22974	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/testing_tools/recursive_decoder.py	15426	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/testing_tools/regression_tracker.py	30555	30522	0.9989199803632793	-0.5889389060741221	C:\Users\ya754\AppData\Roaming\Code\User\History\2d05fe75\OUen.py
HISTORY_ABSENT	tools/burp_enterprise/testing_tools/repeater.py	24413	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/testing_tools/scope.py	21372	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/testing_tools/screenshot.py	71652	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/testing_tools/sequencer.py	23200	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/testing_tools/session_manager.py	370	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/testing_tools/storage.py	354	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/testing_tools/vuln_knowledge.py	368	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/threat_intel.py	615	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/threat_modeler.py	619	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/tier2_recon.py	613	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/tls_fingerprint.py	625	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/tls_scanner.py	617	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/tool_abstraction.py	621	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/tool_chain_advisor.py	625	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/tool_registry/__init__.py	2351	2351	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-688822c9\6M9J.py
OK_IDENTICAL	tools/burp_enterprise/tool_registry/action_translator.py	8777	8777	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\7c9ca0c4\0Dlw.py
OK_IDENTICAL	tools/burp_enterprise/tool_registry/fallback.py	6938	6938	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-13234a1b\UE3i.py
OK_IDENTICAL	tools/burp_enterprise/tool_registry/health.py	9518	9518	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\1386042b\gIGn.py
OK_IDENTICAL	tools/burp_enterprise/tool_registry/output_parsers.py	27311	27311	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\43fdc151\V6L0.py
OK_IDENTICAL	tools/burp_enterprise/tool_registry/registry.py	16764	16764	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\4050eaaa\so8p.py
OK_RELAY_SHIM	tools/burp_enterprise/tool_wrapper_bridge.py	627	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/tool_wrappers/__init__.py	7724	7724	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-57213146\4lxA.py
OK_DISK_NEWER	tools/burp_enterprise/tool_wrappers/_base.py	16936	17340	1.023854511100614	-23.18670948598948	C:\Users\ya754\AppData\Roaming\Code\User\History\1e6aaf14\KexQ.py
OK_IDENTICAL	tools/burp_enterprise/tool_wrappers/_capabilities.py	6532	6532	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\36c8120f\VLM4.py
OK_DISK_NEWER	tools/burp_enterprise/tool_wrappers/_defaults.py	13021	13021	1.0	-24.57840717115612	C:\Users\ya754\AppData\Roaming\Code\User\History\-a848f0d\MGpw.py
HISTORY_LARGER	tools/burp_enterprise/tool_wrappers/_docker.py	30929	57286	1.8521775679782728	-16.957433247563465	C:\Users\ya754\AppData\Roaming\Code\User\History\-3bcb2a1b\9Qt5.py
OK_DISK_NEWER	tools/burp_enterprise/tool_wrappers/_doctor.py	7600	7359	0.9682894736842105	-60.708868097080675	C:\Users\ya754\AppData\Roaming\Code\User\History\-2be2a17a\OLty.py
HISTORY_ABSENT	tools/burp_enterprise/tool_wrappers/_evidence.py	5124	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/tool_wrappers/_infra_attribution.py	11815	11815	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\dbace19\qr08.py
OK_DISK_NEWER	tools/burp_enterprise/tool_wrappers/_lockfile.py	6502	6533	1.0047677637649954	-60.70867773830063	C:\Users\ya754\AppData\Roaming\Code\User\History\5a6ac9fe\zULY.py
OK_IDENTICAL	tools/burp_enterprise/tool_wrappers/_output_contract.py	8851	8851	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-3c1d6f67\E0Qi.py
OK_DISK_NEWER	tools/burp_enterprise/tool_wrappers/_policy.py	7565	7572	1.000925313945803	-9.592086141076352	C:\Users\ya754\AppData\Roaming\Code\User\History\-7000926d\IMuq.py
OK_IDENTICAL	tools/burp_enterprise/tool_wrappers/_port_risk.py	3714	3714	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-66e41044\D5xl.py
HISTORY_ABSENT	tools/burp_enterprise/tool_wrappers/_preflight.py	5086	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/tool_wrappers/_registry.py	4866	4866	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-6ef418d8\jG8O.py
HISTORY_ABSENT	tools/burp_enterprise/tool_wrappers/_retry.py	5477	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/tool_wrappers/_sarif.py	5066	5078	1.0023687327279904	-34.65974377490856	C:\Users\ya754\AppData\Roaming\Code\User\History\-6c84cff8\FVv0.py
OK_DISK_NEWER	tools/burp_enterprise/tool_wrappers/_sarif_normalizer.py	5016	5028	1.0023923444976077	-32.56849462641886	C:\Users\ya754\AppData\Roaming\Code\User\History\7a1c2da2\0X5e.py
OK_IDENTICAL	tools/burp_enterprise/tool_wrappers/_scan_correlation.py	8646	8646	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-68b9b03b\hBMm.py
OK_DISK_NEWER	tools/burp_enterprise/tool_wrappers/_scan_runner.py	12298	12315	1.001382338591641	-18.641171321179026	C:\Users\ya754\AppData\Roaming\Code\User\History\176039b7\03bV.py
OK_IDENTICAL	tools/burp_enterprise/tool_wrappers/_url_noise.py	4046	4046	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\1268b61f\k8Lu.py
OK_DISK_NEWER	tools/burp_enterprise/tool_wrappers/amass_provider.py	4731	4743	1.0025364616360177	-34.65974383275818	C:\Users\ya754\AppData\Roaming\Code\User\History\79f5c54f\20Sy.py
OK_DISK_NEWER	tools/burp_enterprise/tool_wrappers/arjun_provider.py	6020	6032	1.0019933554817275	-34.65974383275818	C:\Users\ya754\AppData\Roaming\Code\User\History\25b249ac\TvA5.py
OK_DISK_NEWER	tools/burp_enterprise/tool_wrappers/cloud_enum_provider.py	10206	10220	1.0013717421124828	-18.05144576260337	C:\Users\ya754\AppData\Roaming\Code\User\History\-45ad5701\xl4C.py
OK_IDENTICAL	tools/burp_enterprise/tool_wrappers/commix_provider.py	11615	11615	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\4e164fef\MLel.py
OK_IDENTICAL	tools/burp_enterprise/tool_wrappers/dalfox_provider.py	9257	9257	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-6200fdec\dK1t.py
OK_IDENTICAL	tools/burp_enterprise/tool_wrappers/dnsx_provider.py	16195	16195	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\31422863\hzqr.py
OK_IDENTICAL	tools/burp_enterprise/tool_wrappers/droopescan_provider.py	8838	8838	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-680280ec\YZ33.py
OK_DISK_NEWER	tools/burp_enterprise/tool_wrappers/feroxbuster_provider.py	8202	8245	1.0052426237503047	-18.04222435865413	C:\Users\ya754\AppData\Roaming\Code\User\History\4638597\BnlV.py
OK_DISK_NEWER	tools/burp_enterprise/tool_wrappers/ffuf_provider.py	7026	7038	1.0017079419299744	-16.92357375173657	C:\Users\ya754\AppData\Roaming\Code\User\History\240fb045\ORTU.py
OK_IDENTICAL	tools/burp_enterprise/tool_wrappers/gf_provider.py	14587	14587	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-7b4833ed\dmnB.py
OK_IDENTICAL	tools/burp_enterprise/tool_wrappers/ghauri_provider.py	15497	15497	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\5edc6700\sq3l.py
OK_DISK_NEWER	tools/burp_enterprise/tool_wrappers/gitleaks_provider.py	10901	10706	0.9821117328685441	-20.59023479340805	C:\Users\ya754\AppData\Roaming\Code\User\History\7e4a5bd2\vS6G.py
OK_IDENTICAL	tools/burp_enterprise/tool_wrappers/gospider_provider.py	7447	7447	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\28823241\IW5M.py
OK_DISK_NEWER	tools/burp_enterprise/tool_wrappers/gotator_provider.py	9249	9289	1.0043247918693914	-18.05144588702531	C:\Users\ya754\AppData\Roaming\Code\User\History\5b8f161c\kiR0.py
OK_DISK_NEWER	tools/burp_enterprise/tool_wrappers/grpcurl_provider.py	6187	6199	1.0019395506707613	-16.923573786464555	C:\Users\ya754\AppData\Roaming\Code\User\History\-6ddc5fb5\YsiG.py
OK_IDENTICAL	tools/burp_enterprise/tool_wrappers/hakrawler_provider.py	4887	4887	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-42a90a03\XHjG.py
OK_DISK_NEWER	tools/burp_enterprise/tool_wrappers/httpx_provider.py	7478	7490	1.0016047071409468	-16.923573786464555	C:\Users\ya754\AppData\Roaming\Code\User\History\-78297116\1o7g.py
OK_IDENTICAL	tools/burp_enterprise/tool_wrappers/interactsh_provider.py	8597	8597	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-cd1d0c1\1ZQn.py
OK_DISK_NEWER	tools/burp_enterprise/tool_wrappers/jsluice_provider.py	24314	25197	1.0363165254585835	-18.041524277638505	C:\Users\ya754\AppData\Roaming\Code\User\History\6171d073\jOPg.py
OK_DISK_NEWER	tools/burp_enterprise/tool_wrappers/jwt_tool_provider.py	5165	5177	1.002323330106486	-34.659743936922816	C:\Users\ya754\AppData\Roaming\Code\User\History\7f4eba04\G1bU.py
OK_IDENTICAL	tools/burp_enterprise/tool_wrappers/katana_provider.py	7703	7703	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-6615296\wAml.py
OK_DISK_NEWER	tools/burp_enterprise/tool_wrappers/kiterunner_provider.py	6933	6933	1.0	-24.57840728689399	C:\Users\ya754\AppData\Roaming\Code\User\History\-6460898d\6CaI.py
OK_IDENTICAL	tools/burp_enterprise/tool_wrappers/meg_provider.py	7313	7313	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\2ea8de09\kYVc.py
OK_IDENTICAL	tools/burp_enterprise/tool_wrappers/mitmproxy_provider.py	24148	24148	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\463e8973\D1cu.py
OK_IDENTICAL	tools/burp_enterprise/tool_wrappers/naabu_provider.py	7530	7530	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-22f4b1a5\xdz3.py
OK_DISK_NEWER	tools/burp_enterprise/tool_wrappers/nmap_provider.py	21964	22007	1.00195774904389	-19.01873349060891	C:\Users\ya754\AppData\Roaming\Code\User\History\516907a2\KJSr.py
OK_DISK_NEWER	tools/burp_enterprise/tool_wrappers/nomore403_provider.py	16053	16055	1.0001245873045537	-17.76852819316089	C:\Users\ya754\AppData\Roaming\Code\User\History\63431bdb\jWtp.py
DIFF_MINOR	tools/burp_enterprise/tool_wrappers/nuclei_provider.py	7268	8281	1.1393780957622455	-24.617027888747828	C:\Users\ya754\AppData\Roaming\Code\User\History\-65c61b8\DieP.py
OK_IDENTICAL	tools/burp_enterprise/tool_wrappers/paramspider_provider.py	7682	7682	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\5c060a6c\wwId.py
OK_IDENTICAL	tools/burp_enterprise/tool_wrappers/puredns_provider.py	26277	26277	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-7a25d915\q3FJ.py
OK_IDENTICAL	tools/burp_enterprise/tool_wrappers/qsreplace_provider.py	4418	4418	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\6837dbcc\OUex.py
OK_IDENTICAL	tools/burp_enterprise/tool_wrappers/rustscan_provider.py	8595	8595	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\65702ad5\oIA5.py
